submissions/base_nystroem_ridge.csvuser_id,predict
869115,52.72908401489258
869117,112.67083740234375
869118,0.47641095519065857
869120,0.18783916532993317
869133,11.334678649902344
869136,20.51413345336914
869137,2.376476287841797
869138,1.7268539667129517
869139,4.999271869659424
869142,35.793701171875
869144,100.84617614746094
869145,0.45741546154022217
869148,16.438722610473633
869155,0.9289986491203308
869157,76.7806625366211
869165,4.5254974365234375
869172,6.926572322845459
869175,2.9462990760803223
869178,1.4863545894622803
869179,2.421107292175293
869180,2.060319423675537
869184,8.14156436920166
869189,19.48456573486328
869191,2.909902811050415
869195,31.247480392456055
869203,0.34548795223236084
869209,0.2782457768917084
869214,1.2581968307495117
869215,108.81773376464844
869223,57.76023483276367
869226,3.9831652641296387
869229,14.193614959716797
869232,0.42802754044532776
869235,132.51663208007812
869237,6.921337604522705
869241,1.2990306615829468
869247,13.126995086669922
869256,2.562877893447876
869257,95.2713394165039
869275,0.20049504935741425
869276,6.9159111976623535
869278,1.6429247856140137
869281,1.0100406408309937
869286,42.57282257080078
869287,1.1077232360839844
869288,3.6272549629211426
869291,3.6059305667877197
869311,0.0480009950697422
869314,6.828912734985352
869315,9.628861427307129
869319,86.70492553710938
869321,81.39952087402344
869322,3.0305440425872803
869327,6.869983673095703
869329,9.836063385009766
869339,6.9297027587890625
869341,0.6426718235015869
869343,0.9041792750358582
869345,1.3437434434890747
869348,635.57568359375
869352,10.658953666687012
869356,212.08648681640625
869358,23.82526397705078
869360,562.2110595703125
869362,48.660438537597656
869363,146.09432983398438
869365,2.1186037063598633
869367,17.80296516418457
869369,3.878035306930542
869371,0.5508434176445007
869374,75.36212921142578
869391,79.73967742919922
869392,69.62982177734375
869393,0.09576274454593658
869394,1.2212518453598022
869398,12.361665725708008
869400,5.607387542724609
869406,161.8206787109375
869407,10.362174034118652
869408,1.3460121154785156
869409,4.630640029907227
869420,31.429075241088867
869422,0.2975483238697052
869427,3.0154812335968018
869428,2.6865086555480957
869431,4.283135414123535
869433,3.8814103603363037
869434,6.0283660888671875
869437,1.9850178956985474
869439,3.7178759574890137
869440,20.217397689819336
869445,9.224671363830566
869449,7.0758771896362305
869450,68.16893005371094
869454,270.51922607421875
869455,0.44981107115745544
869458,80.34123229980469
869463,10.783048629760742
869470,5.4727396965026855
869473,10.084892272949219
869487,10.566262245178223
869488,630.7926025390625
869490,0.2989678382873535
869494,4.819624423980713
869498,8.621196746826172
869508,0.7093061208724976
869512,0.5483894348144531
869517,18.2901611328125
869518,35.44191360473633
869522,165.830078125
869523,92.62603759765625
869524,15.954350471496582
869528,0.28454962372779846
869530,8.174991607666016
869533,1.1440708637237549
869538,7.393380165100098
869539,1.9060779809951782
869553,140.79623413085938
869557,66.10494995117188
869563,76.88650512695312
869568,496.4649658203125
869572,0.097732774913311
869573,0.6806374192237854
869576,291.8457336425781
869580,2.587167263031006
869584,4.138585567474365
869586,11.427191734313965
869587,15.285057067871094
869589,14.534664154052734
869591,2.488920211791992
869596,4.984931468963623
869597,48.50859832763672
869602,3.3151814937591553
869604,201.39112854003906
869610,370.131103515625
869614,1.1696155071258545
869617,3.31929874420166
869618,8.301977157592773
869623,15.357258796691895
869624,51.77106857299805
869627,34.523948669433594
869636,0.641097366809845
869640,0.4725882112979889
869649,0.7191222906112671
869660,1.1430414915084839
869665,38.09154510498047
869669,10.488207817077637
869683,80.22565460205078
869685,0.3422947824001312
869689,32.123451232910156
869690,71.86431884765625
869696,43.83854675292969
869699,0.23187404870986938
869700,0.4345282316207886
869704,339.2427978515625
869717,47.20566940307617
869724,150.15283203125
869727,0.7901573777198792
869735,30.126863479614258
869749,18.957103729248047
869750,54.82157897949219
869752,22.447317123413086
869754,22.7844181060791
869755,94.76102447509766
869759,7.49959659576416
869761,3.3268237113952637
869762,0.5199143290519714
869769,10.02847671508789
869770,9.004786491394043
869771,24.670867919921875
869776,11.769463539123535
869778,218.71266174316406
869780,204.99624633789062
869783,116.90321350097656
869786,38.16620635986328
869790,0.6302568316459656
869792,0.7474189400672913
869794,0.36789223551750183
869796,20.031076431274414
869797,19.893861770629883
869799,87.08123779296875
869801,4.951462745666504
869803,2.049912214279175
869807,121.63970184326172
869817,36.0138053894043
869818,0.2714228332042694
869819,0.6799107193946838
869820,26.321239471435547
869824,0.2790237367153168
869829,2.0905168056488037
869830,28.31377410888672
869831,0.4325397312641144
869833,10.111937522888184
869841,38.99570083618164
869845,0.593033492565155
869848,18.367351531982422
869853,16.462936401367188
869860,16.078197479248047
869861,1.2730003595352173
869867,2.3491406440734863
869868,13.13827896118164
869869,25.72223472595215
869871,3.081502914428711
869879,31.69207763671875
869882,167.03097534179688
869885,8.406655311584473
869886,65.70282745361328
869896,1.0955382585525513
869897,0.6560133695602417
869901,86.0660629272461
869902,10.247919082641602
869907,7.610252380371094
869910,49.9683723449707
869919,2.1734466552734375
869923,8.562288284301758
869929,35.60702896118164
869931,19.645187377929688
869936,2.999844551086426
869941,1.536111831665039
869950,26.526418685913086
869953,387.4875793457031
869958,0.39827245473861694
869959,4.821550369262695
869962,0.31418377161026
869965,96.10462188720703
869968,5.2303466796875
869971,4.082540035247803
869972,10.38941478729248
869973,4.028029441833496
869977,199.6649627685547
869980,9.60898494720459
869986,31.46483039855957
869990,0.47280871868133545
869991,7.778056621551514
869992,4.142719745635986
869993,0.5248469710350037
869995,2.8306291103363037
869996,8.864526748657227
869997,0.5113862752914429
870004,32.99228286743164
870008,36.68243408203125
870010,9.036420822143555
870014,1.4720373153686523
870018,1.0184725522994995
870023,0.8775239586830139
870025,3.941901445388794
870027,0.4823583662509918
870034,2.867640733718872
870036,60.9002685546875
870042,39.32420349121094
870044,25.71477508544922
870052,81.96757507324219
870054,1.4680763483047485
870056,22.347898483276367
870059,0.30737411975860596
870067,32.74990463256836
870070,19.655147552490234
870074,3.169431447982788
870076,7.207533836364746
870088,278.40765380859375
870090,1.126686692237854
870091,3.5454633235931396
870093,0.3036893904209137
870095,118.29012298583984
870097,14.15715503692627
870099,0.25341707468032837
870100,84.40432739257812
870104,46.09293746948242
870113,45.9842529296875
870114,20.290660858154297
870128,16.43505859375
870132,281.6420593261719
870135,413.1001281738281
870137,0.8191460967063904
870138,139.09735107421875
870139,1.1002329587936401
870145,0.8300118446350098
870147,7.787607192993164
870151,3.001966953277588
870152,55.1706428527832
870159,0.7972854971885681
870162,46.843448638916016
870171,13.062438011169434
870172,5.526900768280029
870176,21.070295333862305
870185,117.14588928222656
870188,9.117074012756348
870190,1.2285583019256592
870191,119.23902893066406
870192,52.03775405883789
870203,0.5450159907341003
870206,16.1938419342041
870209,35.17057418823242
870211,9.271605491638184
870212,1.2331314086914062
870213,11.991440773010254
870214,13.182039260864258
870216,31.44819450378418
870220,0.4993214011192322
870222,55.58871078491211
870228,2.695178270339966
870233,82.22325897216797
870237,7.363683700561523
870238,17.02717399597168
870240,30.977149963378906
870241,67.90422821044922
870244,0.3514285981655121
870249,0.4131906032562256
870252,0.8230780959129333
870256,15.088102340698242
870258,0.8848552703857422
870259,1.7851507663726807
870261,5.647763252258301
870264,0.46281197667121887
870266,0.16396090388298035
870267,76.89155578613281
870268,226.31837463378906
870271,105.13243103027344
870272,1.3160569667816162
870273,91.75203704833984
870274,0.26949456334114075
870275,7.228694438934326
870277,282.3121337890625
870281,1.5598448514938354
870292,3.647663116455078
870296,0.9340707063674927
870299,0.33213096857070923
870300,29.799701690673828
870305,278.87115478515625
870306,46.71110916137695
870307,0.9345899820327759
870308,0.83984375
870311,0.5152533650398254
870319,0.8920348286628723
870320,300.8761291503906
870326,105.96253967285156
870327,96.62260437011719
870328,531.1013793945312
870347,0.5256965160369873
870348,0.5205029249191284
870352,0.507235050201416
870356,30.576557159423828
870364,133.7162322998047
870369,34.162147521972656
870371,184.51255798339844
870378,1.0505532026290894
870381,2.4544479846954346
870382,1.269740343093872
870384,2.2270545959472656
870385,18.396596908569336
870387,45.005550384521484
870393,12.53487491607666
870398,1.5864527225494385
870401,28.565338134765625
870413,1.8308740854263306
870417,93.62425994873047
870421,1.806555986404419
870430,9.242348670959473
870433,25.465150833129883
870435,207.8375244140625
870445,6.52761697769165
870453,1.2168902158737183
870455,4.85235595703125
870459,22.882808685302734
870467,19.616281509399414
870468,33.0230712890625
870471,52.0629768371582
870481,8.477873802185059
870482,0.4335845708847046
870484,292.7171325683594
870488,37.0368537902832
870493,1.3143634796142578
870496,0.4878500998020172
870497,38.03361511230469
870499,0.28700143098831177
870503,14.605820655822754
870504,40.57366943359375
870511,15.042835235595703
870513,31.937410354614258
870517,2.264686107635498
870519,742.7938842773438
870520,4.719676494598389
870525,7.739307403564453
870526,1.0221015214920044
870527,11.653056144714355
870534,113.29375457763672
870537,10.704381942749023
870553,9.788251876831055
870555,11.395745277404785
870559,6.960827827453613
870560,92.07505798339844
870563,10.188121795654297
870566,2.124290943145752
870569,0.6213694214820862
870571,21.572397232055664
870577,2.1661062240600586
870583,0.7130047678947449
870585,18.867555618286133
870589,113.9246826171875
870592,0.7817562222480774
870593,12.629216194152832
870594,0.7665767669677734
870595,27.30853271484375
870596,0.47102177143096924
870603,17.967552185058594
870605,3.580439805984497
870609,6.282700538635254
870612,1.9281989336013794
870615,17.79109764099121
870616,1.91169011592865
870618,143.58836364746094
870619,4.715521335601807
870620,3.4321463108062744
870622,5.2420973777771
870632,60.18208312988281
870641,334.34979248046875
870642,69.7151870727539
870644,10.161531448364258
870647,15.897151947021484
870648,1.5631659030914307
870649,161.34133911132812
870668,970.4876098632812
870669,2.529127597808838
870672,52.37737274169922
870676,6.716042518615723
870677,0.14673036336898804
870680,34.36969757080078
870690,13.007670402526855
870693,269.01507568359375
870694,1.9660508632659912
870699,1.4504979848861694
870702,0.5595546960830688
870703,32.72172164916992
870704,5.503775596618652
870705,10.825908660888672
870715,0.7712040543556213
870716,63.05807113647461
870717,0.28218746185302734
870719,0.3460366129875183
870720,3.1645891666412354
870727,0.27830061316490173
870731,1.6482735872268677
870735,12.82111644744873
870737,16.421480178833008
870741,25.23895835876465
870744,103.03007507324219
870745,1.4277647733688354
870750,4.918366432189941
870755,44.326297760009766
870772,0.5955985188484192
870775,24.517059326171875
870782,0.3729094862937927
870785,2.9059019088745117
870786,122.89856719970703
870789,224.6452178955078
870795,4.123873233795166
870796,84.80140686035156
870797,45.14631652832031
870805,7.069190979003906
870813,3.5169546604156494
870816,12.329869270324707
870826,1.5638271570205688
870827,23.699989318847656
870828,77.87709045410156
870829,0.30306726694107056
870833,0.44281452894210815
870852,0.15847419202327728
870857,8.320463180541992
870858,4.901847839355469
870859,0.29305556416511536
870863,0.2461661994457245
870870,4.336874485015869
870873,60.86733627319336
870875,6.243171215057373
870877,5.5244364738464355
870881,99.7460708618164
870885,0.6869562268257141
870886,10.963098526000977
870887,6.4830641746521
870901,39.10086441040039
870902,937.876220703125
870903,36.86750411987305
870905,83.57343292236328
870912,132.42295837402344
870917,7.73644495010376
870920,91.67276763916016
870922,4.463904857635498
870925,152.47386169433594
870931,3.7541770935058594
870941,15.803658485412598
870944,1.2065610885620117
870946,24.052921295166016
870950,11.312850952148438
870951,6.178369045257568
870953,1.2962740659713745
870955,209.8426971435547
870960,3.8598170280456543
870967,37.35505676269531
870971,0.30954787135124207
870979,2.8201496601104736
870980,10.957842826843262
870982,17.6164493560791
870993,1.6276370286941528
870998,0.7232151627540588
871010,42.19528579711914
871013,167.05517578125
871014,1.4074651002883911
871024,21.062597274780273
871034,267.72845458984375
871035,0.35759803652763367
871047,0.3348867893218994
871048,9.644158363342285
871049,333.56109619140625
871053,14.181328773498535
871055,5.189365386962891
871058,3.021289110183716
871061,1.4731680154800415
871085,503.97442626953125
871086,130.92324829101562
871088,16.10846519470215
871089,26.644176483154297
871093,5.766028881072998
871095,9.848786354064941
871101,0.37023651599884033
871103,32.281829833984375
871106,1.6183439493179321
871108,10.934248924255371
871112,91.64797973632812
871118,0.5908283591270447
871121,1.7390960454940796
871126,315.7663269042969
871133,2.567314863204956
871141,65.01589965820312
871144,4.7708964347839355
871148,5.007277488708496
871149,0.30446916818618774
871152,8.148735046386719
871153,263.6938171386719
871158,0.37520596385002136
871163,15.831838607788086
871164,44.95186996459961
871169,2.5792016983032227
871175,2.0814502239227295
871176,32.872066497802734
871181,52.343204498291016
871182,19.697933197021484
871184,0.2884800434112549
871185,6.2787394523620605
871188,8.968369483947754
871195,0.5254724621772766
871198,0.5368380546569824
871202,13.386133193969727
871203,0.511846125125885
871204,57.224639892578125
871208,118.29785919189453
871209,31.506654739379883
871210,1.2682267427444458
871217,9.344759941101074
871224,0.5610218644142151
871225,188.56597900390625
871232,1.7307288646697998
871234,12.009378433227539
871235,8.367980003356934
871239,0.8704851269721985
871248,4.870081901550293
871254,155.7142791748047
871257,6.568633556365967
871261,36.76482009887695
871264,18.787490844726562
871265,1.9618384838104248
871270,175.98904418945312
871272,5.608439922332764
871276,0.713832437992096
871282,43.70304870605469
871293,32.166439056396484
871297,14.796916007995605
871302,17.69338607788086
871304,0.4741239845752716
871306,35.47090148925781
871321,5.922402858734131
871322,15.201383590698242
871324,57.512229919433594
871329,505.98663330078125
871330,7.278237342834473
871334,0.24830780923366547
871335,4.6800031661987305
871344,7.935277462005615
871348,0.3036160171031952
871352,490.1224060058594
871360,4.763225555419922
871361,4.146790981292725
871364,216.13502502441406
871368,7.6149115562438965
871369,24.368072509765625
871377,1.4216669797897339
871378,22.42818832397461
871380,5.364087104797363
871391,29.10614013671875
871394,0.22677657008171082
871396,0.6248134970664978
871402,1.5939621925354004
871405,0.45715975761413574
871407,4.259274959564209
871420,55.95389175415039
871421,0.38811758160591125
871434,36.57500076293945
871439,60.13011932373047
871441,0.0
871443,1.5813370943069458
871444,25.18663787841797
871448,4.673861026763916
871450,0.7760458588600159
871454,8.870526313781738
871460,1.8648813962936401
871464,1.9739100933074951
871467,94.99308776855469
871482,0.5247946381568909
871493,0.44494956731796265
871494,54.486488342285156
871498,0.35099881887435913
871502,5.4992356300354
871504,34.65842819213867
871508,3.415839672088623
871509,1.565350890159607
871510,1.1687270402908325
871514,19.846675872802734
871515,1.1020193099975586
871517,14.594149589538574
871524,2.282240152359009
871535,1.5081337690353394
871537,4.145377159118652
871540,11.351122856140137
871541,14.322333335876465
871542,87.9614028930664
871559,6.334200859069824
871560,2.1323349475860596
871563,33.80241775512695
871568,84.06629180908203
871574,24.571901321411133
871576,0.2550162672996521
871583,7.752150058746338
871585,200.47360229492188
871586,1.1516497135162354
871587,109.13468170166016
871591,607.4190673828125
871595,0.723349928855896
871597,0.7373327016830444
871598,0.46937432885169983
871600,2.6544101238250732
871607,31.101158142089844
871609,1.0572148561477661
871612,5.606768608093262
871615,2.7505903244018555
871619,3.350234031677246
871624,68.950439453125
871627,3.996079683303833
871633,327.56304931640625
871634,1.110560417175293
871635,25.420063018798828
871650,0.42577067017555237
871654,131.52125549316406
871658,1.0208051204681396
871660,1.8254070281982422
871670,1.8339061737060547
871673,563.9771728515625
871679,13.432136535644531
871683,2.0552847385406494
871684,1.4251753091812134
871688,0.7772191762924194
871693,5.092434883117676
871695,6.978019714355469
871705,0.628867506980896
871706,1.86589515209198
871709,26.965410232543945
871711,36.206260681152344
871716,150.4061737060547
871718,3.8432347774505615
871722,11.27453899383545
871723,0.2699759304523468
871726,11.017768859863281
871732,10.649170875549316
871736,1.8252452611923218
871738,2.584050416946411
871739,0.5507095456123352
871740,1.0924978256225586
871741,199.06869506835938
871743,12.205770492553711
871746,27.42241096496582
871748,364.4892883300781
871753,1.7776732444763184
871754,187.64837646484375
871759,0.4183746874332428
871772,0.6205230951309204
871774,40.6939582824707
871776,31.758562088012695
871780,1.141142725944519
871784,18.983076095581055
871785,74.21033477783203
871790,23.08108139038086
871791,9.78605842590332
871792,2.7908430099487305
871800,3.697675943374634
871802,31.951250076293945
871803,2.666367769241333
871805,27.65458106994629
871808,3.791534185409546
871812,286.1980285644531
871818,24.06795883178711
871822,117.03614044189453
871825,27.245738983154297
871829,4.572473526000977
871831,0.5569570064544678
871832,8.377607345581055
871839,33.90980529785156
871841,68.57447814941406
871842,0.3474943935871124
871846,135.7227783203125
871847,10.659374237060547
871849,2.308821439743042
871854,151.95703125
871862,0.514503538608551
871863,11.448667526245117
871865,8.595576286315918
871866,4.5521392822265625
871875,127.39777374267578
871877,4.028548717498779
871885,110.15753936767578
871895,30.21708869934082
871897,1.0340417623519897
871907,53.8382453918457
871908,4.353630542755127
871911,91.17204284667969
871917,116.6672134399414
871921,15.453466415405273
871927,0.5122095346450806
871928,0.4237379729747772
871929,6.015618801116943
871930,33.46435546875
871933,3.137925624847412
871935,0.5890709757804871
871937,0.5196787714958191
871939,41.649356842041016
871941,297.9420166015625
871942,3.145090341567993
871944,1.7947466373443604
871946,0.9502448439598083
871948,0.5993577241897583
871949,0.27981072664260864
871951,0.34214499592781067
871956,28.313940048217773
871957,2.2281835079193115
871963,0.5656138062477112
871964,267.1212463378906
871968,0.0
871972,3.0526225566864014
871976,0.7690668702125549
871979,8.655876159667969
871980,51.42629623413086
871983,1.9136844873428345
871988,0.3873082995414734
871994,1.6003376245498657
871999,446.5037536621094
872003,7.994624614715576
872023,11.465007781982422
872028,0.31807854771614075
872035,1.803316593170166
872046,13.697436332702637
872047,150.76382446289062
872052,3.568744659423828
872055,1.7573953866958618
872059,6.550797462463379
872061,5.278242111206055
872065,0.9506475329399109
872066,3.7635977268218994
872070,0.22232133150100708
872071,1.2496331930160522
872073,1.1919853687286377
872083,134.9728240966797
872084,0.37587565183639526
872085,27.20452117919922
872086,24.86363983154297
872087,19.45634651184082
872089,1.4545559883117676
872091,2.772165060043335
872095,8.377640724182129
872097,4.070385932922363
872099,19.031543731689453
872105,5.848533630371094
872106,0.4183462858200073
872118,31.92293357849121
872119,40.782920837402344
872121,4.100508213043213
872126,5.848713397979736
872127,0.5012350678443909
872132,0.3996139168739319
872136,18.320751190185547
872138,13.836440086364746
872139,9.905985832214355
872141,98.5654067993164
872142,53.414955139160156
872143,22.291015625
872157,0.5484676957130432
872158,15.500567436218262
872159,60.856040954589844
872163,7.01687479019165
872174,4.9936747550964355
872175,2.597125768661499
872176,0.5942562222480774
872180,3.969000816345215
872181,9.765582084655762
872182,9.61768627166748
872189,123.34441375732422
872191,47.86685562133789
872195,15.944696426391602
872201,12.988666534423828
872203,0.650878369808197
872205,38.56951141357422
872206,3.524256706237793
872209,20.14058494567871
872216,20.840951919555664
872218,0.888388991355896
872219,21.686134338378906
872221,333.876953125
872225,14.853175163269043
872228,2.979222059249878
872233,4.784631729125977
872246,44.19580078125
872250,6.382241725921631
872252,3.7496962547302246
872257,13.388057708740234
872259,1.2910964488983154
872263,17.47918701171875
872267,19.817684173583984
872275,4.203726291656494
872278,3.8729336261749268
872282,6.548788547515869
872283,2.650846481323242
872284,0.6886463165283203
872286,250.81558227539062
872290,69.88675689697266
872303,2.258648633956909
872309,1.6829067468643188
872318,181.9348907470703
872320,10.146126747131348
872322,23.60293197631836
872324,1.3591887950897217
872326,15.440674781799316
872328,2.749445915222168
872332,10.167939186096191
872344,324.5235290527344
872352,13.443578720092773
872354,18.714027404785156
872358,7.474542140960693
872360,2.120492935180664
872361,20.08119773864746
872362,14.473532676696777
872364,43.94662857055664
872368,64.0935287475586
872369,18.894569396972656
872373,409.3497009277344
872376,275.9826354980469
872381,93.85750579833984
872391,0.2787676155567169
872396,8.589554786682129
872399,100.6336898803711
872400,9.738737106323242
872402,10.506776809692383
872408,27.628870010375977
872419,0.6840307116508484
872420,10.551661491394043
872433,9.721593856811523
872435,0.8653031587600708
872442,4.064027309417725
872443,69.7596435546875
872448,3.002283811569214
872452,0.4612705707550049
872454,11.379256248474121
872460,48.37147521972656
872464,20.766286849975586
872466,0.5260341167449951
872468,2.878058910369873
872477,6.026063919067383
872482,0.21235641837120056
872483,19.537721633911133
872487,0.3671495318412781
872488,3.2350611686706543
872492,31.884069442749023
872493,12.142627716064453
872494,44.90814208984375
872496,5.504544734954834
872500,223.1058349609375
872502,397.84735107421875
872506,11.186055183410645
872515,37.26046371459961
872517,0.3804231584072113
872521,1.9716944694519043
872523,11.554008483886719
872525,1.2525464296340942
872526,10.980058670043945
872529,1.7893638610839844
872534,3.4044103622436523
872538,29.147642135620117
872539,4.243305683135986
872544,0.8672778606414795
872550,63.88555908203125
872555,1.5573534965515137
872559,12.442596435546875
872560,158.83499145507812
872564,0.46784907579421997
872565,6.252727508544922
872571,0.10507543385028839
872576,3.211519718170166
872577,17.458354949951172
872582,9.829546928405762
872585,7.294652938842773
872599,0.21427780389785767
872602,0.7813416719436646
872603,20.270275115966797
872605,33.19027328491211
872609,1.7548221349716187
872611,3.9656872749328613
872614,21.547832489013672
872615,3.372715711593628
872617,2.140850305557251
872620,5.238254547119141
872625,9.282886505126953
872627,1.153480887413025
872632,1.380734920501709
872633,2.283292770385742
872634,363.9250793457031
872636,0.3602742552757263
872643,28.694530487060547
872648,4.662765979766846
872649,27.12645721435547
872650,1.006806492805481
872653,24.527172088623047
872661,1.3437334299087524
872662,0.19583642482757568
872664,0.8285655975341797
872665,3.828329563140869
872666,14.360980987548828
872667,2.450401544570923
872668,1.9013440608978271
872669,61.99434280395508
872671,1.455024242401123
872676,35.02238464355469
872679,113.23147583007812
872682,0.3367333710193634
872683,2.4492154121398926
872688,5.623598575592041
872689,0.8789363503456116
872691,1.1873494386672974
872698,4.610247611999512
872700,59.163875579833984
872704,6.778388500213623
872706,62.64797592163086
872707,94.16875457763672
872710,2.6485753059387207
872711,59.16218566894531
872712,0.5392237305641174
872726,97.01982879638672
872727,36.52776336669922
872730,19.55315589904785
872732,0.19802922010421753
872736,32.28838348388672
872738,0.38188982009887695
872739,3.8489203453063965
872740,49.15801239013672
872741,5.042985916137695
872748,30.890888214111328
872754,1.1610642671585083
872758,29.525711059570312
872760,41.192787170410156
872762,3.7126247882843018
872765,33.581546783447266
872768,15.720414161682129
872773,0.5605678558349609
872774,16.86020851135254
872776,0.3576226532459259
872789,57.800148010253906
872792,109.58213806152344
872798,2.213346242904663
872800,19.523815155029297
872803,0.3678889870643616
872805,21.812700271606445
872806,1.6783766746520996
872807,4.4544997215271
872811,25.01248550415039
872813,2.8688886165618896
872814,45.89693832397461
872816,1.82356858253479
872821,0.6987884640693665
872823,145.2026824951172
872829,50.96963119506836
872834,0.24731296300888062
872836,0.2559956908226013
872840,32.107582092285156
872844,84.06353759765625
872847,6.100637435913086
872850,34.49013137817383
872854,63.05672836303711
872856,0.031044550240039825
872873,10.267034530639648
872879,0.36651405692100525
872880,0.2903885543346405
872885,111.05692291259766
872890,0.8610058426856995
872892,0.3266173303127289
872896,6.236883163452148
872905,31.01103401184082
872906,15.24448299407959
872908,18.76875114440918
872910,258.7772216796875
872913,61.09783935546875
872914,10.331766128540039
872916,149.30430603027344
872917,13.276619911193848
872919,8.18256950378418
872921,0.8927675485610962
872922,306.6695556640625
872926,0.9594600200653076
872929,173.55677795410156
872930,89.59181213378906
872935,2.3232340812683105
872937,8.603946685791016
872950,4.061142444610596
872956,14.277451515197754
872962,1.7824958562850952
872975,3.2508411407470703
872977,18.907773971557617
872979,0.6003860831260681
872984,52.668155670166016
872986,45.02350997924805
872992,4.6076812744140625
872995,1.0518207550048828
872999,2.216517210006714
873004,18.875808715820312
873009,18.4678897857666
873013,6.358245372772217
873014,0.4128335118293762
873020,42.557708740234375
873021,5.88464879989624
873025,22.723892211914062
873027,3.6752452850341797
873030,29.77556037902832
873033,1.012181043624878
873036,5.431754112243652
873041,36.35957717895508
873048,0.5225416421890259
873049,12.633116722106934
873053,4.763758659362793
873055,0.11291395127773285
873063,2.9193294048309326
873067,17.85748863220215
873068,1.185359239578247
873070,8.226266860961914
873071,1.3168489933013916
873078,78.38841247558594
873084,26.11998748779297
873089,52.72039794921875
873090,19.109203338623047
873093,1.9764906167984009
873095,342.1704406738281
873099,35.536346435546875
873103,1.3311976194381714
873107,5.507958889007568
873113,5.88887357711792
873114,6.713801860809326
873116,0.4776681363582611
873117,0.9097387790679932
873121,39.31707000732422
873125,29.588212966918945
873126,0.6793188452720642
873127,2.509727716445923
873133,3.365058660507202
873137,3.8253121376037598
873142,12.537276268005371
873152,13.617796897888184
873154,1.114982008934021
873155,26.73062515258789
873156,1.465957760810852
873158,10.317193984985352
873159,413.848388671875
873165,120.87863159179688
873167,0.5408811569213867
873168,1.7412716150283813
873171,371.3909606933594
873172,0.35177209973335266
873174,14.764101028442383
873180,3.578476667404175
873181,12.891664505004883
873183,1.54172682762146
873186,73.62763977050781
873187,0.4332503378391266
873190,0.8989609479904175
873191,3.610027313232422
873195,14.215067863464355
873197,37.57239532470703
873199,0.48409539461135864
873204,9.219712257385254
873209,11.039401054382324
873212,6.496730327606201
873220,3.9353854656219482
873222,13.200980186462402
873224,0.26815566420555115
873229,3.0259647369384766
873231,7.934698104858398
873238,81.99772644042969
873242,164.55792236328125
873244,1.4249614477157593
873245,76.4704360961914
873246,12.717591285705566
873253,26.446474075317383
873255,3.2914226055145264
873257,1.9656131267547607
873258,0.13281619548797607
873267,4.063370704650879
873270,24.024511337280273
873290,18.827787399291992
873292,52.80294418334961
873293,32.82951736450195
873294,112.49844360351562
873296,1.636292815208435
873305,30.725427627563477
873310,33.30060958862305
873312,0.27890971302986145
873313,223.08810424804688
873317,1.1225745677947998
873318,2.899238109588623
873319,7.151910305023193
873320,0.5837213397026062
873329,29.250314712524414
873332,1.6558282375335693
873335,24.317058563232422
873346,4.387639045715332
873350,73.5830307006836
873354,0.38482916355133057
873355,39.655906677246094
873360,0.10670646280050278
873361,4.081463813781738
873364,76.18478393554688
873368,5.928948402404785
873370,11.274667739868164
873376,399.6494445800781
873384,19.17161750793457
873385,2.1311395168304443
873388,9.870634078979492
873391,3.001465082168579
873400,1.4682646989822388
873402,3.277358055114746
873413,1.0455423593521118
873419,25.090553283691406
873434,433.60107421875
873442,12.966192245483398
873444,1.0426815748214722
873448,362.87176513671875
873451,1.4419443607330322
873455,6.830618858337402
873457,0.4016689658164978
873458,0.6685751080513
873461,173.4192352294922
873462,28.780637741088867
873464,2.594087839126587
873466,4.655803680419922
873471,4.143141269683838
873472,5.5266828536987305
873476,3.2916109561920166
873484,4.952269077301025
873487,40.59623718261719
873503,56.2520751953125
873505,12.428882598876953
873512,111.31749725341797
873517,5.653753757476807
873520,9.221261978149414
873522,72.59536743164062
873525,4.282017230987549
873529,65.50242614746094
873530,22.127368927001953
873531,137.9937744140625
873536,90.50617980957031
873545,34.64253616333008
873551,5.124720573425293
873562,2.197591543197632
873566,658.6785278320312
873567,32.10341262817383
873570,32.84540939331055
873584,0.5356578826904297
873586,3.6277823448181152
873588,1.2701884508132935
873594,1.0604437589645386
873595,8.950211524963379
873605,4.905465126037598
873607,10.954915046691895
873608,6.318216800689697
873610,0.8420963287353516
873611,7.579285621643066
873613,1.9291430711746216
873614,0.5311530828475952
873617,133.0426483154297
873627,114.50577545166016
873628,0.5077943205833435
873636,3.4567723274230957
873640,0.38290825486183167
873641,4.493109703063965
873656,188.5167236328125
873658,0.32509496808052063
873659,114.3344955444336
873676,2.5357117652893066
873678,35.89582824707031
873680,1.7486052513122559
873681,9.199703216552734
873682,24.965932846069336
873685,232.9456024169922
873686,0.5893862247467041
873691,1.7070271968841553
873693,4.731086730957031
873695,0.5600053668022156
873700,5.155111789703369
873704,82.42884063720703
873705,5.099910259246826
873708,3.2338335514068604
873718,164.43670654296875
873723,48.49827194213867
873724,247.5024871826172
873727,0.2879493236541748
873730,36.088165283203125
873735,12.581513404846191
873737,0.435736745595932
873738,2.52850341796875
873740,75.11449432373047
873741,0.372964471578598
873742,0.24854950606822968
873743,20.684701919555664
873745,3.8346593379974365
873747,7.8111796379089355
873755,398.542724609375
873763,0.5613724589347839
